sentence,relation,head,head_offset,tail,tail_offset
”郭孔丞邓丽君和一生中最后的男友——法国人保罗与成龙结束恋情后，邓丽君在1980年底与“马来西亚糖王”郭,unknown,保罗,21,郭孔丞,1
沈殿霞从来都不让郑少秋去家里接女儿，她也从来不跟郑少秋私下单独见面，因为在她心里聚,夫妻,沈殿霞,0,郑少秋,8
审案》（徐德亮，高峰，王文林）群口相声《金刚腿》（李立山，李菁，何云伟）群口相声《扒马褂》（郭德纲，田立禾，于谦）2006年1,合作,郭德纲,46,王文林,11
马增芬-家世其父马连登、其姐马增蕙都是西河大鼓表演艺术家。,父母,马增蕙,14,马连登,8
周汝昌认为曹雪芹之所以这样写是有其“不得已的苦衷的”：“贾政和贾赦本是同生，都是代善之弟的嫡子，而一个出继于贾母系下，若分叙为,unknown,曹雪芹,5,贾赦,31
梅雨田40岁后，拜茹莱卿为师，改习胡琴，后专为梅兰芳操琴。,unknown,梅兰芳,23,茹莱卿,9
唐国公李渊也将三女儿(即后来的柴绍)嫁给了平阳公主。,unknown,平阳公主,21,李渊,3
[4]乔艳蕊-恋爱与婚姻乔艳蕊与史冬鹏于2013年结婚男友史冬鹏，毕业于河北保定一中，是中国男子,夫妻,史冬鹏,16,乔艳蕊,3
拜师仪式后，佟守本于当晚携庞君、杨化然、杨奇军、刘国君、刘磊、陈鹏、管新成七位爱徒在大金台相声茶馆进行了专,unknown,刘国君,24,管新成,34
但马彦祥相信云燕铭和田汉是对的，他们参加的是中国人民解放军，也许要比国军好，甚,unknown,田汉,10,马彦祥,1
董浩和妻子张微快三十岁时才生下女儿董笑笑，当时董浩刚开始主持《大风车》，这档节目后来也成为央视的知名,父母,张微,5,董笑笑,17
人物简介太平公主作为唐高宗李治与武则天的小女儿，唐中宗和唐睿宗的胞妹，生平极受父母兄长,unknown,唐睿宗,28,太平公主,4
、宋丹丹、刘流）（2008年）、《不差钱》聽（赵本山、小沈阳、丫蛋））（2009年）、《捐助》（2010年）、《星球会议,unknown,宋丹丹,1,小沈阳,27
[1]沈阿寿-经历出胞兄四喜名旦沈宝珠之联星堂，唱旦，兼昆乱。,兄弟姐妹,沈宝珠,16,沈阿寿,3
据曾经与钱琳琳合作过的圈中好友回忆：“张译和张译似乎是2006年结的婚，很低调，没有铺张。,夫妻,钱琳琳,4,张译,19
声《神兵天降》及相声《重庆之最》、《广州之最》（两“最”均与唐杰忠合作），马季还有一些评论、笑话及小相声的创作，散见于国内各大报刊。,合作,唐杰忠,30,马季,37
勒布朗·詹姆斯在MVP的投票评选中仅次于科比排名第二，并且职业生涯第七次入选NBA最佳阵容第一阵容以及N,合作,科比,20,詹姆斯,4
聽胡琴陈彦衡光绪时寓居北京，与京剧表演艺术家谭鑫培、余叔岩、梅兰芳、言菊朋，琴师梅雨田等交往极深。,unknown,余叔岩,26,梅兰芳,30
梅葆玖、梅兰芳先生的亲传弟子杜近芳、李毓芳、李玉芙、马小曼、韩冬柏和再传弟子董圆圆、邓敏、王志怡、姚玉成、黄德华及北京京剧院领导及梅剧团全体成员参加了活动。,unknown,李玉芙,22,梅葆玖,0
，曾经与很多演员合作过，其中有杨少华、阎月明、谢天顺、刘惠、赵伟洲、张志宽等等，李嘉存-主要作品赵伟洲《酒令》聽表演：赵伟洲、苏文茂、崔金,合作,杨少华,15,赵伟洲,30
父子赵树海为台湾资深艺人赵又廷次子，于小学赴加拿大就学，2007年毕业于加拿大维多利亚大学,unknown,赵又廷,12,维多利亚,39
赵葆秀-艺术传人聽李金泉的弟子有李金泉、王梦云、王晶华、王晓临、刘莉莉、郭跃进、袁慧琴、温娜、郑子,unknown,赵葆秀,0,王晶华,24
梁思成-人物介绍梁再冰梁再冰，梁再冰与林徽因的长女，也是梁启超的长孙女。,unknown,梁思成,0,梁启超,28
母亲：秦厚修二姐：马乃西三姐：马冰如妹妹：马莉君马英九夫人周美青与女儿马唯中、马元中妻子：周美青，毕业于台湾政治大学法律系,亲戚,马莉君,21,周美青,29
黄廷方-黄志祥现持股不足半成据《福布斯》富豪榜，黄廷方于过去3年均膺新加,父母,黄志祥,4,黄廷方,0
云集了两岸三地07年最热门的巨星，电影由朱延平执导，当红明星赵晨浩、蔡卓妍(阿Sa)、周杰伦、热力兄弟、姚明、吴孟达、曾志伟、陈柏霖、黄秋生等主演。,好友,赵晨浩,30,周杰伦,43
大乔06采花小乔小乔07凤求凰大乔小乔聽08电传大乔小乔聽09,兄弟姐妹,大乔,0,小乔,6
郭启儒14《讲帝号》侯宝林刘宝瑞15《歪批三国》侯宝林郭启儒16《学大鼓》侯宝,合作,侯宝林,10,郭启儒,0
宋耀如为倪桂珍生了一个儿子--宋子文。,unknown,宋耀如,0,宋子文,15
）全部《穆桂英·辕门斩子》（李慧芳）《春秋配》（张君秋，李蔷华）《春闺梦》（俞振飞，黄正勤）《打渔杀家》（童芷苓，关正明）李慧芳、董少英还,unknown,张君秋,24,黄正勤,42
、梅绮、梁醒波、谭兰卿15春风带得燕归来（1958）任剑辉、罗剑郎、白露明、靓次伯16三月杜鹃魂（1959）任剑辉、文兰、陈锦棠、李海泉1,unknown,杜鹃,45,陈锦棠,61
2一对胭脂马（1952）故事内容任剑辉、白雪仙、张瑛、红线女3双凤迎龙（1954）红线女、任剑辉、马师曾、周坤玲4后,夫妻,红线女,27,马师曾,49
」[冥界的杀生丸]里登场弟弟：犬夜叉阳光单纯帅气の犬夜叉种族：半妖年龄：大概200岁左右,兄弟姐妹,犬夜叉,15,杀生丸,5
-人物履历【周恩来】（1877——1907）万冬儿生母，清江浦（今淮阴市）人，清河知县万青选的夫人张氏生了个女,unknown,万冬儿,22,女,54
、白雪仙、任剑辉、陈锦棠51狮吼记（1959）梁醒波、白雪仙、梁醒波、半日安52帝女花（1959）任剑辉、白雪,unknown,白雪,1,陈锦棠,9
韩国最佳时装模特十佳2005年齐鲁之星模特大赛冠军孙悦-感情生活与古晨相识古晨与孙悦孙悦，职业篮球运动员。,情侣,孙悦,25,古晨,33
-感情生活与木村拓哉：婚变传言甚嚣尘上工藤静香与工藤静香早前有消息指结婚已6年，且有两名千金的木村拓哉和,夫妻,木村拓哉,6,工藤静香,19
，成龙母亲陈月荣是房道龙第二任妻子，父母亲最初在法国领事馆工作，父亲是厨师，也是京剧,unknown,房道龙,9,陈月荣,5
金乡公主相关人物曹丕曹林曹植曾效力过的势力魏国曹操-生平简介曹衮之子，母杜夫人。,父母,曹林,10,曹操,23
ng)主要演员：周杰伦、吴彦祖、吴尊、何润东、韩庚、黄晓明、赵晨浩、阮经天、赵又廷、谢霆锋、余文乐、BOSS（亚洲天团热力兄弟）和蔡依林、周迅等人气最高。,unknown,赵又廷,38,周迅,69
[1]与梁洛施的感情李嘉诚与梁洛施梁洛施与香港首富李泽楷的次子李泽楷秘密拍拖一年半之后，于2009年6月4日证实为李,情侣,李泽楷,25,梁洛施,4
这些，对李前宽和肖桂云的艺术心灵，无疑会产生强烈的震撼。,夫妻,肖桂云,8,李前宽,4
在“青研班”的三年里，周利跟尚慧敏学习了《银空山》、《大登殿》，跟孙明珠学习了《梁红玉》、《双,unknown,孙明珠,33,周利,11
父母：武三通、武三娘师傅：郭靖哥哥：武敦儒妻子：武修文后代：武烈等完颜萍-人物经历武修文是金庸小说《神雕侠侣》中的人物，乃是,unknown,武三通,3,完颜萍,33
-陈松年陈松年（1910—1990），陈独秀的第三子。,父母,陈松年,1,陈独秀,19
连环画红楼梦曹雪芹的曾祖父曹玺之妻是康熙帝的奶妈，因此受到康熙的特殊照顾，任命曹玺为江宁织,unknown,康熙,18,曹玺,13
先生弟子众多，而郭云深先生无弟子，1879年刘晓兰先生，命自己的两个最小的弟子刘凤伦、陈凤高随郭云深先生学拳，后又拜见宋世荣、白两园先生行弟子,师生,刘凤伦,39,刘晓兰,22
”[3]注册结婚否认怀孕张茜与张卫健2007年在内地注册结婚后，两口子开始努力造人，曾经成功怀孕,夫妻,张卫健,15,张茜,12
他们一见面也只是普通朋友互相认识一下，可从随后的聊天中，甄子丹发现汪诗诗说话轻言细语，气质高贵大方。,夫妻,汪诗诗,33,甄子丹,28
第二任妻子外交家章含之第二任妻子乔冠华。,夫妻,乔冠华,16,章含之,8
-婚姻生活刘亚男王海川雅典奥运冠军、有女排“第一美女”之称的大连姑娘刘亚男201,夫妻,刘亚男,5,王海川,8
”每一回要跟仔仔拍戏，大S都会先警告他：“我跟你讲，我今天很累，想早点回家，你给我认真,情侣,仔仔,6,大S,11
”聽王宝强-相关新闻马蓉娇妻马蓉曝光聽温馨全家福合照曝光2007年与王宝强相识并开,夫妻,王宝强,2,马蓉,10
金庸武侠小说《倚天屠龙记》中人物，周芷若是灭绝师太的徒弟、纪晓芙和丁敏君的师姐。,同门,丁敏君,33,纪晓芙,29
上了全国霸主的地位，他们就是我们今天要向大家介绍的主人公——吴卫凤、赵治山。,夫妻,吴卫凤,30,赵治山,34
-人物介绍梁思成梁再冰，梁再冰与林徽因的长女，也是梁启超的长孙女。,祖孙,梁再冰,8,梁启超,25
陈若仪上“康熙来了”，称林志颖曾经送过她法拉利衣服、帽子，都是赛车相关赠品。,unknown,林志颖,12,康熙,5
上映的第一部影片是由大都会公司出品的《十万火急》，这部电影由杜琪峰执导并与韦家辉共同监制，游乃海编剧，游达志担当执行导演，刘青云主演，讲述了,unknown,刘青云,61,游乃海,45
当日的演出邀请桑派传人苗文华、赵贞玉、刘伯玲、桑振君、郭英丽等名家演唱常俊丽先生的经典曲目。,同门,赵贞玉,15,苗文华,11
屋子的门口贴上了“黄寓”二字：住在里面的是黄家的三兄弟，老大黄宗江、老二黄宗淮、老三黄宗洛。,兄弟姐妹,黄宗洛,42,黄宗淮,36
演出剧目《定军山·阳平关》（谭正岩、谭孝曾、谭元寿、王平、杜镇杰、徐尚宾分饰黄忠，尚长荣饰曹操）2006年,父母,谭正岩,14,谭孝曾,18
、戴珠宝最爱的动物：狗（曾饲养四只狗）徒弟人数：关淑怡、罗文、郑伊健黎姿-个人概述罗文罗文（RomanTam，1950年2月1,unknown,黎姿,34,关淑怡,24
不仅大S的母亲徐妈妈拒绝接听电话，汪小菲的母亲张兰也一直没有回应。,父母,张兰,23,汪小菲,17
在2007年，王洁和田佳曾经曾经战胜过世界最顶级的选手。,合作,王洁,7,田佳,10
同父异母的哥哥杀生丸利用犬夜叉对母亲的思念用无女扮成十六夜想从犬夜叉口中套出犬大将的墓地所在处，却被戈薇识破，并因此获,父母,犬大将,38,犬夜叉,12
接着，孔子又问言偃道：你在这里得到什么人才没有?言偃回答说：有一个叫澹台灭明的,师生,孔子,3,澹台灭明,34
一个偶然机会，鲜灵霞经人介绍找到了王媛的家，鲜灵霞听到了她的唱，不住地点头称赞。,师生,鲜灵霞,7,王媛,17
地反省了前两次婚姻失败的教训，开始戒烟、戒酒，并且尽量顾及到王刚的感情，这让郑艳东很感动，觉得郑艳东是一个值得的敬重和爱恋的男人。,夫妻,郑艳东,38,王刚,30
黄睿靓-相关词条陈致中陈水扁聽陈幸妤吴淑珍黄睿靓-参考资料[1]QQ聽聽聽,父母,陈致中,8,陈水扁,11
全剧，于同年7月20日首演于上海华兴戏园，由张云标饰王玉林，马潮水饰李秀英，费翠棠饰李廷甫，金千法饰李夫人，姚方松饰王夫人。,unknown,马潮水,30,张云标,22
[毛新宇妻子]-儿女刘滨一家2003年12月26日，毛泽东诞辰110周年，毛新宇和刘,unknown,刘滨,10,毛泽东,26
在上面签名的有尹桂芳、徐玉兰、竺水招、筱丹桂、徐天红、张桂凤、吴小楼、傅全香、袁雪芬、范瑞娟（次序按合约原件排列）。,unknown,竺水招,15,傅全香,35
吴菱仙-学艺之恩师时小福吴菱仙是位列“同治十三绝”的名旦时小福的弟子。,师生,吴菱仙,0,时小福,9
、吴君丽、黄千岁、半日安56血掌印（1964）任剑辉、吴君丽、半日安、靓次伯57红菱血（1964）任剑辉、吴君丽、黄千岁、半日安58,合作,任剑辉,23,靓次伯,35
，声援自己‘发小’王大治前妻戴露。,夫妻,王大治,9,戴露,14
周杰伦、罗志祥、王力宏、林俊杰聽聽聽亚洲四小天王聽赵晨浩、郑允浩、吴尊、韩庚新四大天王周杰伦、罗志祥、王力宏、林俊杰亚洲四小天王,好友,赵晨浩,25,郑允浩,29
聽聽聽聽聽聽聽聽聽聽聽聽聽聽聽聽聽聽聽聽聽聽聽聽聽——引自张德武徒弟张文顺的blog《一个成功男人背后有一老头》张文顺-悼念张,师生,张德武,29,张文顺,34
联合孙权击败曹操后，曹操留曹仁等防守荆州，于是关羽又与孙权大将周瑜夹攻曹仁，命刘备断曹仁后路。,unknown,曹操,6,孙权,2
前去《大腕》探班，葛优说第二天要和关之琳拍吻戏，贺聪立刻觉得浑身不舒服，大吵大闹。,unknown,关之琳,17,贺聪,24
的父亲袁小田开始算起，然后是袁日初、袁祥仁、袁和平、袁振洋、袁信义等几个子女。,兄弟姐妹,袁和平,22,袁祥仁,18
台戏曲广播和FM90.0MyRadio主办的相声专场演出，由孔云龙、于谦、李菁、何云伟、郭德纲、岳云鹏、史爱东、曹云金、刘云天、王玥波等参加演出。,unknown,于谦,34,孔云龙,30
”小时候の犬夜叉像桔梗说的一样：“戈薇变了。,unknown,桔梗,9,戈薇,17
梦庚、马富禄、李洪春、贯大元、于连泉、曾平、梅兰芳、张仲翰、侯喜瑞、李桂春、萧长华、郝寿臣、马彦祥、马少波、李多奎、徐兰沅、钱宝森、茹富华、于,unknown,郝寿臣,42,侯喜瑞,30
时代的金正恩画画日本《每日新闻》2012年6月10日刊登了金正日与其子金正恩，以及和丈夫高英姬一起活动的照片。,父母,金正日,29,金正恩,3
聽弟：包小松聽弟：包小柏包伟铭-星路历程入行包伟铭包伟铭的父亲是当年南洋百货的老,兄弟姐妹,包小松,3,包伟铭,12
珍珠衫》《福寿全》《拉洋片》《解学士》《肖飞买药》白全福-徒弟名称阿双全缴月舒杨志刚张伯勋宋勇刘学仁白全福-活动年表1、1,师生,白全福,25,宋勇,45
合影[2]丁英被媒体曝出还曾经历过一段婚姻，李双江也因此首曝光.2013年2月22日，北京市公安局海淀分局就,夫妻,丁英,5,李双江,22
，毛主席曾经给临时中央写过一封信，说如果要撤换我和刘伯承，我愿意让朱德代替我，从1929年来看，毛主席对刘伯承在军事上已经很佩服。,合作,朱德,33,刘伯承,25
郭沫若、郭兰英、郭砚芳、柯仲平、茅盾、林岩、林秋雯、林鹏程、金素雯、金素琴、孟丽君、武帼英、周扬、周巍峙、周亚川、周玑璋、周正、周奇之,unknown,茅盾,16,周扬,46
李重耳→李熙→李天锡(也作李天赐)→李虎→李昞→唐高祖李渊→唐太宗李世民→唐高宗李治父母父亲：唐太宗李世民母亲：文德顺圣皇后长孙氏，也,unknown,唐高祖,24,李虎,18
-相关词条《仙剑奇侠传》《仙剑客栈》阿奴林月如赵灵儿李忆如李逍遥-参考资料[1]、仙剑奇侠传官网[2]、仙剑联盟ht,unknown,阿奴,18,赵灵儿,23
慕容宝娶段末柸女段氏，段氏生子慕容令、慕容垂。,unknown,女,7,慕容宝,0
”徐庶签应后，刘备就去投奔了曹操。,上下级,刘备,7,徐庶,1
-处女声明事件林彪、林豆豆和叶群林彪与叶群的政治婚姻，使双方都有难言之隐。,夫妻,林彪,7,叶群,14
等《红娘》2002年春节联欢晚会小品蔡明、郭达、牛群《邻里之间》2003年春节联欢晚会小品郭达、蔡明、,unknown,郭达,21,牛群,24
蒋友柏，男，1976年生，蒋介石曾孙，蒋经国之子蒋孝勇与妻子方智怡的长子。,unknown,蒋介石,13,方智怡,30
在“四人帮”横行的日子里，江青等一伙人曾攻击闻一多的祖父闻黎明，说他是月薪拿400多元的资产阶级的教授，并指使当时的梁效写,祖孙,闻一多,22,闻黎明,28
、吴君丽、欧阳俭、靓次伯40万里烽烟寻妹喜（1961）任剑辉、吴君丽、陈锦棠、欧阳俭41还珠泪（1961）任剑辉、吴君,unknown,陈锦棠,35,万里,14
洪金宝为大师兄，叫做元龙，成龙唤作元楼，元彪本名夏令震，另有师门同辈佼佼者如元华、元奎等人，是为“七小福”。,同门,元彪,20,成龙,13
2007年8月抹油曝光：许玮宁在垦丁沙滩上为阮经天亲密抹油，3个月秘恋因而曝光。,情侣,阮经天,22,许玮宁,12
邵亦波的爸爸邵振平是中学的数学老师。,父母,邵振平,6,邵亦波,0
了名，著名相声演员武魁海曾经发誓不收徒弟，但当他看过魏文华、魏文亮的演出后，却找到了魏雅山，执意要收这两个孩子做徒弟。,师生,武魁海,9,魏文亮,30
-概述包家三兄弟·包伟铭包庭政包小柏图片，包伟铭与儿子包小松照片包庭政，1990年1月18日出生于台湾台北市，现就读于,兄弟姐妹,包伟铭,9,包小松,27
的巨星，电影由朱延平执导，当红明星周杰伦、蔡卓妍(阿Sa)、赵晨浩、热力兄弟、姚明、吴孟达、曾志伟、陈柏霖、黄秋生等主演。,unknown,黄秋生,54,姚明,39
郭全宝39《抬杠》侯宝林郭启儒40《普通话与方言》侯宝林郭启儒其中《婚姻与迷信》,合作,郭全宝,0,郭启儒,12
"创作的救亡歌曲广为传唱田汉、安娥纪念塑像回到上海后,安娥继续从事特科工作。",夫妻,田汉,11,安娥,14
后来曹操派刘备攻打袁术，程昱与郭嘉阻止曰：“公前日不图备，昱等诚不及也。,unknown,袁术,9,郭嘉,15
当时有观测认为，2011年12月哥哥金敬姬去世后，金正日因精神压力过重而身体老化加速。,兄弟姐妹,金敬姬,18,金正日,25
：啊，其实……（一个罪犯拿着尖刀向阿真扑来）铃木园子和京极真园子：前面！,情侣,铃木园子,22,京极真,27
臣、侯一尘、赵霭如、刘德智、于俊波、郭荣启、刘宝瑞、张杰尧、常宝霖、常宝堃、赵佩茹、孙玉奎、吉文贞、白全福、王长友、罗荣寿等共同演出。,unknown,常宝霖,30,孙玉奎,42
太子刘庄即位，即日后的显宗汉明帝，尊阴丽华为皇太后，建元永平。,unknown,汉明帝,13,刘庄,2
劳尔·卡斯特罗喜欢中国的桂花陈酒，而菲德尔·卡斯特罗则喜欢中国的茅台酒。,unknown,卡斯特罗,3,劳尔,0
王辩和赵志刚进关后在赵志刚家乡河北省住了一个时期，1936年又到北平参加,夫妻,赵志刚,3,王辩,0
的丈夫是中国民国时期的著名人物陈公博，但李励庄从不干涉陈公博的政事。,夫妻,李励庄,20,陈公博,15
的提拔的黄任中，在小潘潘穷途潦倒时仍不弃不离。,父母,小潘潘,9,黄任中,4
于师傅在一次京剧表演中，选了元龙（洪金宝）、元楼（元华）、元彪、元奎、成龙、元武、元泰7人担任七小福的主角。,同门,元武,38,成龙,35
张菲母亲过世费玉清的母亲，于2010年7月17日下午3时30分因妇癌末期病逝，,兄弟姐妹,费玉清,6,张菲,0
”岳灵珊被林平之杀害身亡，令狐冲急痛攻心而昏迷，任盈盈不但亲自殓葬岳灵珊，而且为她堆了个最精致的墓。,unknown,任盈盈,24,岳灵珊,1
谥号：文皇帝家庭成员：父：孙权，母：王，妻：张，子：孙皓、孙和、孙谦、孙俊孙德-历史年表：年十四，为置宫卫，使中书令阚泽教以书艺。,unknown,父,11,孙权,13
姜妙香有弟子闫庆林、沈曼华、童寿苓、江世玉、徐和才、刘雪涛、黄定、荀令香、关韵华、杨小,师生,江世玉,18,姜妙香,0
蒙毅的父亲蒙武作为王翦（正是后来蒙恬的裨将王离的祖父）的裨将军参加了秦灭楚之战。,兄弟姐妹,蒙毅,0,蒙恬,16
春晚记忆相声《对口词》李文华、姜昆1983年《战士之歌》李文华、姜昆1983年《错走了,合作,李文华,11,姜昆,15
兄弟姐妹：刘封刘永刘理所属势力：蜀汉西晋子女：刘禅，刘璿长子，十五岁被立为太子，蜀汉亡后，钟会在成都作乱，被乱兵杀害,unknown,刘理,9,刘璿,26
李渊-简介唐朝唐太宗之后第二位皇帝，他名字的意思是“济世安民”。,父母,李渊,0,唐太宗,7
”在鲍莉恋爱的初级阶段，鲍蕾成天粘在姐姐和陆毅中间，鲍蕾和陆毅不得不想方设法支开这个“大,夫妻,陆毅,21,鲍蕾,12
李亨-唐泾王泾王李侹，唐肃宗李侹七子。,父母,唐肃宗,11,李侹,8
"-张家传奇费贞绫与弟弟费玉清,张菲、一门三杰，加起来走红演艺圈超过五十年。",兄弟姐妹,费玉清,11,张菲,15
你的故事》节目，谈到了自己的爱情，他表示，在演艺事业的低潮，黄志忠遇到了生命中最重要的人——何音，20世纪90年代曾是红极一时的“琼瑶女郎”。,夫妻,黄志忠,30,何音,46
名旦吴菱仙是位列“同治十三绝”的名旦时小福的弟子，算得梅兰芳的开蒙老师，早年曾搭过梅巧玲的四喜班，旧谊,unknown,梅巧玲,41,同治,9
同年五月，慕容垂派遣慕容俊(时为抚军将军)与中军将军慕容虔、护军将军平熙率步骑8万进军,兄弟姐妹,慕容俊,10,慕容垂,5
、周坤玲、张瑛5酒楼戏凤（1952）任剑辉、白雪仙、欧阳俭、黄超武6戏迷情人（1952）任剑辉、张活游、周坤,unknown,白雪仙,22,张活游,48
2008年1月6日，普京·柳德米拉娜迎来了50大寿，生日当天，柳德米拉接受了数家俄罗斯媒体的联,夫妻,柳德米拉,13,普京,10
在赵忠祥转任专职主持人后，罗京在《新闻联播》先后与薛飞、邢质斌、张宏民、杨柳、王宁等男性播报员搭档。,unknown,王宁,39,罗京,13
"出了女高生9人组""少女时代"",分别由林允儿.黄美英.权侑莉.金孝渊.崔秀英.徐珠贤.金泰妍.郑秀妍.李顺圭这九个平均年龄在17岁的女孩",unknown,金泰妍,42,黄美英,22
杨小娟召开记者会时偕同儿子、吕良伟弟弟吕良国及姐姐、两名侄女吕善萤及吕善婷(即报道中的两名“女儿”)和关,unknown,吕良国,19,吕善婷,34
1973年，蔡畅和李富春在困境中度过了他们的“金婚”。,夫妻,蔡畅,6,李富春,9
-皇后羊献容前赵刘曜皇后羊献容羊献容：《晋书》载：晋惠帝皇后，泰山南城人。,unknown,晋惠帝,25,羊献容,3
吴富琴饰赵守贞，哈宝山饰赵禄寒，张蝶芬饰胡婆，李四广饰梅香，慈少泉饰丫鬟，慈瑞泉、曹二庚父子饰势力眼傧相父子。,unknown,李四广,23,慈瑞泉,37
蒋介石本人一直否认他其实是蒋纬国的养子。,父母,蒋介石,0,蒋纬国,13
-关中修炼大定九年冬天，王重阳率领马钰、谭处端、刘处玄和丘处机四名弟子前往河南汴州。,师生,王重阳,12,丘处机,28
泳队员杨师傅、韩师傅、鲁师傅等人陆续从水中救起6名大学生，而方招、何东旭、陈及时等3名大学生却消失在湍急的江水中。,同门,方招,30,何东旭,33
”2006年7月，林孝贤开派对，其妹林恬儿约阿娇钟欣桐出席，结果林孝贤对阿娇一见倾心，展开了攻势。,情侣,钟欣桐,24,林孝贤,9
演出前后及幕间换装，舞台上用投影电视介绍演员，其中有不少介绍陈巧茹与张光茹师徒合影的照片。,师生,陈巧茹,30,张光茹,34
《梁祝哀史》、《盘夫索夫》、《碧玉簪》，主要演员有：施银花、屠杏花、小白玉梅、姚水娟、商芳臣、李艳芳、筱丹桂、马樟花、袁雪芬、傅全香、贾灵凤等。,unknown,李艳芳,47,施银花,26
"[27]在女双决赛中，中国的2号种子田卿16万赵芸蕾16万捍卫了中国女双的荣誉，她们以2-0(21-10,25-",unknown,赵芸蕾,23,女,5
"林立果单刀直入询问林彪在空军中的表现，吴法宪回答道：“很好”,“他在空军中很受大",unknown,吴法宪,19,林立果,0
【221年】即曹睿继位后的第二年，曹丕被封为齐公。,父母,曹睿,7,曹丕,17
臣、侯一尘、赵霭如、刘德智、于俊波、郭荣启、刘宝瑞、张杰尧、常宝堃、常宝霖、赵佩茹、孙玉奎、吉文贞、白全福、王长友、罗荣寿等共同演出。,unknown,刘德智,10,张杰尧,26
除了领取罗璇每月支付的高工资以外，谢才萍外出吃饭、开房和玩耍的钱都由谢才萍承担，有时花销几千上万的钱,unknown,罗璇,4,高,11
另有消息称，事发地位于望京的房子，是白静买给周成海母亲的房子。,夫妻,周成海,22,白静,18
谥号：文皇帝家庭成员：父：孙权，母：王，妻：张，子：孙皓、孙和、孙谦、孙俊孙德-历史年表：年十四，为置宫卫，使中书令阚泽教以书艺。,父母,孙和,29,孙权,13
杜琪峰是成功了，他有才华又遇伯乐，与韦家辉组成近十年来香港电影的黄金搭档，既得艺术高名，又能票房连捷，,unknown,高,41,杜琪峰,0
张寿臣、常宝堃、朱相臣、苏文茂张寿臣虽退休在家，但论其地位和名望，是很难摆,unknown,朱相臣,8,张寿臣,0
-家庭1951年，女儿任远周岁时合影(左为丈夫任继愈)冯钟芸出生于一个显赫的学术家族：父亲冯景兰是著名地质学家，中国矿床学的重要奠基者。,unknown,冯景兰,45,任远,11
1999年6月，21岁的孙芸芸与三侨实业董事长廖伟志之子廖镇汉完婚，婚后育有一子一女。,unknown,廖镇汉,28,廖伟志,23
伏明霞-父母母亲梁司渝在1992年巴塞罗那奥运会上夺得10米跳台冠军时只有1,父母,伏明霞,0,梁司渝,8
、梁醒波39杜十娘怒沉百宝箱（1956）新马师曾、任剑辉、白雪仙、李宝莹40宫主刁蛮驸马娇（1957）任剑辉、白雪仙、李海,合作,任剑辉,25,白雪仙,29
聽聽上午10时20分，毛泽东的嫡孙毛新宇携妻子刘滨、儿子毛东东和女儿毛甜懿一行到达毛主席纪念堂北大厅，献上了花篮。,父母,毛东东,28,毛新宇,17
-感情生活王弢与男友男友刘璇刘璇的男友是中国第一位单簧管硕士、演奏家王弢，两人彼此感情,夫妻,刘璇,12,王弢,5
在结束时出现应当是符合曹雪芹原来意图的，所不同的是甄士隐和贾雨村那一席充满了庸俗的富贵荣华的议论，只能看作是续书者思想的反映,unknown,贾雨村,29,曹雪芹,11
是1928年8月4日晚，李小峰及夫人在上海万云楼请客，客人有刘半农、许广平、周建人、鲁迅、沈尹默、郁达夫、张友松、林语堂及夫人。,unknown,郁达夫,49,李小峰,12
相识牵手1994年：刘嘉玲与梁朝伟传出绯闻1996年：刘嘉玲被拍下与富商罗兆辉约会2000,unknown,刘嘉玲,10,罗兆辉,36
珍珠衫》《福寿全》《拉洋片》《解学士》《肖飞买药》白全福-徒弟名称阿双全缴月舒杨志刚张伯勋宋勇刘学仁白全福-活动年表,unknown,刘学仁,47,阿双全,33
演出剧目《定军山·阳平关》（谭元寿、谭孝曾、谭正岩、王平、杜镇杰、徐尚宾分饰黄忠，尚长荣饰曹操）2006年,unknown,谭正岩,22,尚长荣,41
周永恒与赵梓淇感谢大家一直对他们的关心和爱护。,夫妻,赵梓淇,4,周永恒,0
作品儿时跟茹志娟在文工团里战斗生活了好多年的邓友梅讲述：茹志娟很壮，两肩宽平，是力量型的女人。,同门,茹志娟,5,邓友梅,22
，李根，史爱东，赵博，李云杰，郭鹤鸣）对口相声《学四相》（刘云天，曹云金）；,unknown,曹云金,33,李云杰,11
陈昊苏聽二哥：陈丹淮聽妹妹：陈姗姗妻子：粟惠宁岳父：粟裕聽聽岳母：楚青陈小鲁[陈毅之子]-与父亲陈毅陈小鲁受赠先辈剪纸肖像2011年，陈毅元帅,unknown,楚青,33,陈昊苏,0
毛岸英1922年出生于湖南，多年来随母亲杨开慧和弟刘思齐弟毛岸青、岸龙辗转各地。,亲戚,刘思齐,25,毛岸青,29
能受到毛泽东的接见，再度出来工作，彭梅魁都象孩子一样的欢喜，彭德怀也为伯父感到开心。,亲戚,彭梅魁,17,彭德怀,30
《夏日福星》(1985)主演：元彪、刘德华、洪金宝、成龙、胡慧中、吴耀汉、杨紫琼导演：洪金宝监制：曾志伟武术指导,unknown,曾志伟,49,成龙,26
》的演笑会聽地点：聽台北国父纪念馆聽2010.07.15聽赵本山将带领弟子小沈阳、沈春阳、于月仙（谢大脚）、刘流（刘大脑袋）、王小利等知名演,unknown,于月仙,45,王小利,63
